月份,地区,产品类型,销售额,销量,客户数
7月,华东,产品A,1250000,2500,450
7月,华东,产品B,980000,1960,380
7月,华南,产品A,850000,1700,320
7月,华南,产品B,720000,1440,280
7月,华北,产品A,1100000,2200,410
7月,华北,产品B,890000,1780,350
8月,华东,产品A,1380000,2760,490
8月,华东,产品B,1050000,2100,420
8月,华南,产品A,920000,1840,350
8月,华南,产品B,780000,1560,310
8月,华北,产品A,1200000,2400,450
8月,华北,产品B,950000,1900,380
9月,华东,产品A,1520000,3040,540
9月,华东,产品B,1180000,2360,470
9月,华南,产品A,1050000,2100,400
9月,华南,产品B,890000,1780,360
9月,华北,产品A,1350000,2700,510
9月,华北,产品B,1080000,2160,430
